token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
E21P3EC9xAouWai23CJSGdMy21hBwzVo1hhZ1dH8pump,0,0,0,0,1
9J42GMW59ag58QoQEbhHtJ4Z9gJzKPt5hma2YQ4mwNsT,0,0,0,0,0
GjWBpdaGuNeuKSJiKu8XHRsw7psPEFoGiPQ4XJN523cz,0,0,0,0,0
GfJGHer5JDFfeRwLLvWsQMU4UYYP1utwWFGwYwnT5hXv,1,1,1,1,1
bJR8htPojT66XZhyhMd5qLNfExFfhfe8QxfKHCVpump,0,0,0,0,0
F3Pgd4dpRVLXNcTVAdqskN127RuF5B5pvoMtn8NcGmfy,0,0,1,1,1
5ErBXc5Gzopu2yjRXnEdAVtRF69TrosnaV2Jpfypump,0,0,1,1,1
4BBjpGwLgGmUxtT82YFK9xMhcvyy3zgf3HpxTRip1YoU,0,0,0,0,0
EoyaH5mu714njSykwEriSN5MLX6qUaiXfkRerob9Cv2a,0,0,0,0,1
7KzcAbdoaBCS5gpwmDwULSC92oSLfns9SFYWsvmAp11m,0,0,0,0,0
585axrwwx2ajLNbePph4PWgvMbxdpHx2XJxfMdMUYhQS,0,0,0,0,0
8BnNtAKbboYLaZfsjMLdKXiFnvdtUPzoBDd4RerkQtVD,0,0,0,0,0
4RDVHQ7aHJAzNCHaADaFT6xXZPjPqmEKCzd5kDqspump,1,0,0,0,1
DqvnUCsYLwpBLuqKrqR7cGZ3m1m7xYhe9MFeTjrSpump,1,0,0,0,0
AVBeUCrukJ2EvLiKesgtZwZ4zZVW522iVx4wgbcpump,0,0,1,1,0
WUniCefnGVW6KnbCwXt7MeMSbTPUsLfwGT8hBpEHNNJ,0,0,1,1,1
HgBRWfYxEfvPhtqkaeymCQtHCrKE46qQ43pKe8HCpump,0,0,0,0,0
DwRweSAwEbPGusyK4hZdwdyj86RtmG3ya7D5WN2mQzeb,1,1,1,1,1
Ecna4TyCCFqDAEbqGpxj2NutX89WEexfufhLLZpJpump,1,0,0,0,1
AXaUhvo27HyHrHDJgnbyRTKdFLDZV59wK7zKgvByeK62,0,0,0,0,0
87kTjnoUkNL3GqNqW8YEc6EpWnoM5iNQ9cXv12vEpump,1,1,1,1,1
9CPvqZhxRKpmTgeDzA4STFzvUZ3Ek1x3WAWsPX8rWdT2,0,0,1,1,1
Ehr9Mn5wtEx4BkZJR8MKy7mKaUuGDxWMworvz5Vvpump,0,0,0,0,1
6kQXDo5L9K4NDDz8bGqpDFV8HewoqmaVCVNtQFHpLXY5,0,0,0,0,0
RWYVVEvKyLmky6LrwPVCG9Nyc8FgKYqzhzyBztkpump,0,0,0,0,0
4f4gi3PQfaDC48YUiJsNgjWz8WCq3T7h7rzwvUpyrKZ9,0,0,1,1,1
